task,n,k,threshold_test,stopping,seeds,seconds_median,seconds_min,seconds_max,censored_seeds,depth_median,study,dataset,score_median,score_min,score_max
classification,1000.0,16.0,bonferroni,adaptive,5,0.2784579650000012,0.270910798000159,0.306708790000016,0.0,5.0,synthetic_scaling,,,,
classification,1000.0,16.0,bonferroni,exhaustive,5,0.2859388379999927,0.2693178389999957,0.3433950969999841,0.0,5.0,synthetic_scaling,,,,
classification,1000.0,16.0,maxt,adaptive,5,0.2842842000000019,0.2687784229999863,0.2919685860001664,0.0,6.0,synthetic_scaling,,,,
classification,1000.0,16.0,maxt,exhaustive,5,0.2905261920000157,0.2790619980000031,0.3013183770000012,0.0,5.0,synthetic_scaling,,,,
classification,1000.0,64.0,bonferroni,adaptive,5,0.3091525170000011,0.3039119929999856,0.3510009100000388,0.0,4.0,synthetic_scaling,,,,
classification,1000.0,64.0,bonferroni,exhaustive,5,0.4209634369999833,0.407516285000014,0.6891689290000045,0.0,4.0,synthetic_scaling,,,,
classification,1000.0,64.0,maxt,adaptive,5,0.3059869300000173,0.2841990769999825,0.315585406000082,0.0,5.0,synthetic_scaling,,,,
classification,1000.0,64.0,maxt,exhaustive,5,0.332541152999994,0.3266388090000021,0.3861546599998746,0.0,5.0,synthetic_scaling,,,,
classification,1000.0,256.0,bonferroni,adaptive,5,0.8773942259999785,0.3786777589999985,0.946305446999986,0.0,4.0,synthetic_scaling,,,,
classification,1000.0,256.0,bonferroni,exhaustive,5,5.6945318230000055,0.5543321410000033,6.194069566999815,0.0,4.0,synthetic_scaling,,,,
classification,1000.0,256.0,maxt,adaptive,5,0.3518289080000158,0.3279866489999961,0.3542550070000061,0.0,5.0,synthetic_scaling,,,,
classification,1000.0,256.0,maxt,exhaustive,5,0.51505971200001,0.5116287259999979,0.5651259859999982,0.0,5.0,synthetic_scaling,,,,
classification,4000.0,16.0,bonferroni,adaptive,5,0.3617489549999959,0.3514042290000816,0.390841254999998,0.0,6.0,synthetic_scaling,,,,
classification,4000.0,16.0,bonferroni,exhaustive,5,0.4329070409999929,0.4009427510000023,0.4626744500000086,0.0,6.0,synthetic_scaling,,,,
classification,4000.0,16.0,maxt,adaptive,5,0.3488979669999992,0.3423256150000213,0.3718137150000018,0.0,7.0,synthetic_scaling,,,,
classification,4000.0,16.0,maxt,exhaustive,5,0.4545667949998915,0.4364282530000025,0.4654235059999791,0.0,7.0,synthetic_scaling,,,,
