task,k,n_datasets,is_standard_k
classification,5,23,True
classification,9,1,False
classification,10,22,True
classification,13,1,False
classification,16,2,False
classification,25,16,True
classification,50,16,True
classification,57,1,False
classification,100,15,True
classification,166,1,False
classification,500,1,False
classification,616,1,False
classification,1024,2,False
classification,2400,1,False
classification,2420,1,False
classification,5000,1,False
classification,5748,1,False
classification,7129,1,False
classification,10000,2,False
classification,10304,1,False
classification,11340,1,False
classification,20000,1,False
regression,5,8,True
regression,10,8,True
regression,21,1,False
regression,25,7,True
regression,50,7,True
regression,76,1,False
regression,100,6,True
regression,107,1,False
regression,1954,1,False
regression,2210,1,False
regression,5144,1,False
regression,5787,2,False
